52, Self-emp-not-inc,209642, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
48, Private,248164, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
42, Private,52781, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K
27, Private,251905, Assoc-voc, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K
49, State-gov,185800, Masters, Divorced, Prof-specialty, Unmarried, Black, Female, United-States, >50K
54, State-gov,123592, HS-grad, Separated, Adm-clerical, Unmarried, Black, Female, United-States, <=50K
50, State-gov,116211, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
58, Private,316849, Some-college, Divorced, Other-service, Not-in-family, White, Male, United-States, <=50K
33, Private,198211, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
45, Private,119904, HS-grad, Divorced, Tech-support, Not-in-family, White, Female, United-States, >50K
31, Private,162572, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
26, Private,161007, Assoc-voc, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
43, Private,163847, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K
30, Private,97933, Assoc-acdm, Married-civ-spouse, Transport-moving, Wife, White, Female, United-States, >50K
65, Local-gov,125768, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
31, Private,255004, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
51, Private,146767, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
25, Private,213412, Bachelors, Never-married, Tech-support, Unmarried, White, Male, United-States, <=50K
32, Private,302845, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, <=50K
34, State-gov,85218, Masters, Never-married, Prof-specialty, Unmarried, Black, Female, United-States, <=50K
39, Private,297449, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
63, Private,264968, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K
38, Private,174717, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
36, State-gov,116554, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
26, Private,917220, 12th, Never-married, Transport-moving, Own-child, Black, Male, United-States, <=50K
49, Private,105431, HS-grad, Divorced, Other-service, Not-in-family, Black, Female, United-States, <=50K
35, Private,66297, Bachelors, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female, Philippines, >50K
33, Local-gov,511289, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K
23, Private,31606, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female, United-States, <=50K
29, Private,34292, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
49, Private,104455, Bachelors, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Male, Philippines, <=50K
44, Local-gov,101950, Prof-school, Separated, Prof-specialty, Unmarried, White, Female, United-States, <=50K
20, Private,270517, HS-grad, Never-married, Other-service, Own-child, White, Female, Mexico, <=50K
32, Federal-gov,191385, Assoc-acdm, Divorced, Protective-serv, Not-in-family, White, Male, United-States, <=50K
33, Federal-gov,182714, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, >50K
42, Private,175133, Some-college, Never-married, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K
21, Private,73679, Some-college, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K
30, Private,103596, HS-grad, Never-married, Protective-serv, Not-in-family, White, Male, United-States, <=50K
20, Private,637080, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
28, Private,206125, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
67, Self-emp-not-inc,127543, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
23, Private,214227, Assoc-voc, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
42, Private,153160, HS-grad, Widowed, Other-service, Unmarried, White, Female, United-States, <=50K
49, Local-gov,173584, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
28, Private,302406, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
47, Self-emp-not-inc,172034, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
69, Self-emp-inc,169717, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
22, Private,103762, Bachelors, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K
54, Local-gov,204325, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
34, Private,116677, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
57, Self-emp-not-inc,174760, Assoc-acdm, Married-spouse-absent, Farming-fishing, Unmarried, Amer-Indian-Eskimo, Male, United-States, <=50K
34, Private,97723, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
48, Private,355978, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
36, Private,190759, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
57, Private,173832, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
44, Private,203943, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K
22, Private,148431, HS-grad, Never-married, Adm-clerical, Not-in-family, Other, Female, United-States, <=50K
27, Self-emp-not-inc,123116, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
57, Local-gov,339163, Some-college, Widowed, Adm-clerical, Unmarried, White, Female, Mexico, <=50K
39, Private,190728, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
38, Local-gov,421446, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K
36, Private,305352, 10th, Divorced, Craft-repair, Other-relative, Black, Male, United-States, <=50K
43, Private,177905, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
22, Private,123876, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
56, Private,132026, Bachelors, Married-civ-spouse, Sales, Husband, Black, Male, United-States, >50K
34, Self-emp-not-inc,313729, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
45, Private,140644, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
38, Private,312771, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
21, Private,165107, Some-college, Never-married, Priv-house-serv, Own-child, White, Female, United-States, <=50K
55, Private,201112, HS-grad, Divorced, Prof-specialty, Unmarried, Black, Female, United-States, <=50K
22, Private,235853, 9th, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
24, Private,161092, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K
34, Self-emp-not-inc,179673, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
41, Private,230020, HS-grad, Married-civ-spouse, Craft-repair, Husband, Other, Male, United-States, <=50K
37, Self-emp-not-inc,268598, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Other, Male, Puerto-Rico, >50K
18, Self-emp-inc,119422, HS-grad, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Female, India, <=50K
51, Self-emp-not-inc,74160, Masters, Divorced, Prof-specialty, Unmarried, White, Male, United-States, >50K
20, State-gov,41103, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
25, Private,131463, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
21, Private,20728, HS-grad, Never-married, Sales, Own-child, White, Female, United-States, <=50K
20, Private,91939, HS-grad, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K
22, Private,167868, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K
34, Local-gov,254270, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
21, Private,250051, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K
18, Private,163787, Some-college, Never-married, Sales, Own-child, White, Female, United-States, <=50K
32, Private,134737, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
35, Private,374524, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
58, Private,473836, 7th-8th, Widowed, Farming-fishing, Other-relative, White, Female, Guatemala, <=50K
47, Private,212120, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
39, Federal-gov,175232, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K
41, Private,289886, 5th-6th, Married-civ-spouse, Other-service, Husband, Other, Male, Nicaragua, <=50K
42, Private,126098, HS-grad, Separated, Craft-repair, Unmarried, Black, Female, United-States, <=50K
36, Private,370767, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
40, Private,144594, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K
26, Private,55860, Some-college, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K
38, Private,104089, Assoc-voc, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
51, Private,508891, HS-grad, Divorced, Machine-op-inspct, Own-child, Black, Male, United-States, <=50K
62, Private,162825, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
23, Private,239539, HS-grad, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male, Philippines, <=50K
39, Private,358837, Some-college, Never-married, Tech-support, Unmarried, Black, Female, United-States, <=50K
18, Private,115215, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
46, Private,315423, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
27, Self-emp-not-inc,30244, HS-grad, Never-married, Farming-fishing, Own-child, White, Male, United-States, <=50K
25, Private,486332, HS-grad, Divorced, Other-service, Not-in-family, White, Male, Mexico, <=50K
38, Private,204527, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
26, Self-emp-not-inc,318644, Prof-school, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K
33, Private,245777, HS-grad, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K
45, Private,169092, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States, <=50K
64, Private,66634, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
28, Private,398220, 5th-6th, Never-married, Craft-repair, Other-relative, White, Male, Mexico, <=50K
31, Private,359249, Assoc-voc, Never-married, Protective-serv, Own-child, Black, Male, United-States, <=50K
59, Private,188041, HS-grad, Divorced, Handlers-cleaners, Not-in-family, Black, Male, United-States, <=50K
33, Private,104509, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
46, Private,128796, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
40, Private,96129, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
40, Self-emp-inc,64885, Masters, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
33, Private,143582, HS-grad, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female, China, <=50K
58, Local-gov,147428, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
39, Local-gov,98587, Some-college, Divorced, Prof-specialty, Own-child, White, Female, United-States, <=50K
47, Private,145886, Some-college, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K
44, Private,223308, Masters, Separated, Sales, Unmarried, White, Female, United-States, <=50K
49, Private,200471, 11th, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K
39, Private,141802, Some-college, Divorced, Adm-clerical, Unmarried, Black, Female, United-States, <=50K
19, Private,201743, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
43, Self-emp-not-inc,47261, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
30, Private,190823, Some-college, Never-married, Other-service, Own-child, Black, Female, United-States, <=50K
34, Private,173730, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
24, Private,53942, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
42, Private,121055, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
34, Private,188900, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, <=50K
25, Private,154863, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Male, United-States, <=50K
29, Private,183111, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
35, Private,186845, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
41, Private,162189, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female, Peru, <=50K
19, Private,293928, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
64, Local-gov,202738, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K
22, State-gov,186634, 12th, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, >50K
26, Private,247455, Bachelors, Married-civ-spouse, Sales, Wife, White, Female, United-States, >50K
28, Private,25955, Some-college, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male, United-States, <=50K
20, Private,334633, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
30, Private,155659, HS-grad, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K
24, Private,585203, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K
49, Self-emp-not-inc,163352, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
78, Private,180239, Masters, Widowed, Craft-repair, Unmarried, Asian-Pac-Islander, Male, South, <=50K
31, Private,193231, Bachelors, Never-married, Tech-support, Not-in-family, White, Male, United-States, <=50K
31, Private,381153, Some-college, Never-married, Exec-managerial, Unmarried, White, Male, United-States, <=50K
34, Private,189759, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
55, Private,249072, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
35, Private,99156, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
17, Private,52967, 10th, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
37, Local-gov,251396, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male, Canada, >50K
25, Private,57635, Assoc-voc, Married-civ-spouse, Sales, Wife, White, Female, United-States, >50K
33, Private,181091, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, Iran, >50K
51, Local-gov,117496, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K
50, Self-emp-inc,204447, Some-college, Divorced, Protective-serv, Not-in-family, White, Male, United-States, <=50K
67, Private,35015, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
56, State-gov,54260, Doctorate, Married-civ-spouse, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, China, <=50K
21, Private,301694, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, Mexico, <=50K
17, Private,293440, 11th, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
53, Private,145409, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
22, Private,213902, 5th-6th, Never-married, Priv-house-serv, Other-relative, White, Female, El-Salvador, <=50K
35, Private,474136, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
36, Private,32776, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
55, Self-emp-inc,209569, HS-grad, Divorced, Sales, Unmarried, White, Female, United-States, >50K
58, Private,150560, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, >50K
30, Private,241583, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
24, Private,374253, HS-grad, Separated, Other-service, Not-in-family, White, Female, United-States, <=50K
35, Private,411395, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
30, Private,149118, HS-grad, Divorced, Craft-repair, Not-in-family, White, Female, United-States, <=50K
32, Self-emp-inc,218407, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male, Cuba, <=50K
33, Self-emp-not-inc,361497, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
28, Self-emp-not-inc,200515, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
25, Private,188119, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Female, United-States, <=50K
19, Private,228238, HS-grad, Never-married, Machine-op-inspct, Other-relative, White, Male, Mexico, <=50K
47, Private,332727, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
40, Private,273425, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
17, Private,168807, 7th-8th, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
43, Local-gov,143828, Masters, Divorced, Prof-specialty, Unmarried, Black, Female, United-States, >50K
56, Private,231781, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
32, Private,339773, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
27, Private,191782, HS-grad, Never-married, Other-service, Other-relative, Black, Female, United-States, <=50K
28, Local-gov,216965, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
62, Private,57970, 7th-8th, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K
31, Private,164569, Some-college, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K
27, Self-emp-inc,120126, 9th, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
26, Private,239043, 11th, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K
56, Private,275236, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
43, Private,152420, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, <=50K
24, Private,94395, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
29, Private,178244, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
43, Private,173316, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
28, Local-gov,336543, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male, Hong, >50K
55, Self-emp-inc,124137, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
45, Self-emp-not-inc,114396, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
49, Private,133729, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K
27, Self-emp-not-inc,243569, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
27, Private,252506, Some-college, Divorced, Exec-managerial, Own-child, White, Female, United-States, <=50K
51, Self-emp-not-inc,259323, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
29, Private,162002, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
36, Private,169037, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
35, Self-emp-inc,202027, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
24, Private,283613, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
40, Self-emp-not-inc,284706, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, United-States, >50K
55, Private,202559, Bachelors, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Male, Philippines, <=50K
25, Private,182866, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
59, Private,157305, Preschool, Never-married, Machine-op-inspct, Not-in-family, White, Male, Dominican-Republic, <=50K
24, Private,321435, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K
35, State-gov,483530, Some-college, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K
40, Private,77357, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
24, Private,329530, 9th, Married-civ-spouse, Sales, Husband, White, Male, Mexico, <=50K
18, State-gov,191117, 11th, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
44, Private,193755, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, >50K
29, Private,160731, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
29, Private,185127, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
50, Private,304260, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male, United-States, <=50K
31, Local-gov,243665, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K
26, Self-emp-not-inc,189238, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female, Mexico, <=50K
37, Private,114765, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K
25, Local-gov,117833, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
18, Private,155752, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K
28, Local-gov,180271, Bachelors, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K
48, Self-emp-not-inc,209057, Bachelors, Married-spouse-absent, Sales, Own-child, White, Male, United-States, >50K
41, Private,210259, Some-college, Divorced, Adm-clerical, Unmarried, Black, Female, United-States, <=50K
51, Self-emp-not-inc,171924, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
29, Private,309463, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
21, Private,306850, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K
27, Private,200733, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
46, Private,24728, HS-grad, Never-married, Craft-repair, Not-in-family, White, Female, United-States, <=50K
19, Private,186096, HS-grad, Never-married, Other-service, Own-child, Black, Male, United-States, <=50K
41, Private,124639, Some-college, Separated, Craft-repair, Not-in-family, Black, Male, United-States, <=50K
19, Private,250818, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K
35, Private,98283, Prof-school, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, India, >50K
31, Private,188246, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
28, State-gov,210498, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
39, Local-gov,189911, 11th, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
38, State-gov,267540, Some-college, Separated, Adm-clerical, Unmarried, Black, Female, United-States, <=50K
30, Private,78980, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
37, Self-emp-not-inc,241463, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
45, Private,235646, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
22, Private,255252, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
33, Self-emp-not-inc,223046, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
40, Private,116218, Some-college, Separated, Adm-clerical, Unmarried, White, Female, United-States, <=50K
48, Private,101299, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
41, Private,58124, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K
31, Private,77143, 12th, Separated, Transport-moving, Unmarried, Black, Male, United-States, <=50K
42, Local-gov,121998, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
36, Private,290409, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
26, Private,36936, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
35, Private,33975, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
39, Private,230054, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
30, Private,196385, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
34, Private,133503, Some-college, Divorced, Transport-moving, Not-in-family, White, Male, United-States, <=50K
29, Private,263855, 12th, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K
40, Private,124915, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
61, Federal-gov,178312, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
52, Private,75839, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K
32, Private,133503, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K
47, Private,145269, 11th, Divorced, Craft-repair, Not-in-family, White, Female, United-States, <=50K
25, Private,19214, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K
25, Private,483822, HS-grad, Never-married, Other-service, Own-child, White, Male, El-Salvador, <=50K
30, Private,340917, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
22, Private,514033, HS-grad, Never-married, Other-service, Not-in-family, Black, Male, United-States, <=50K
38, Private,470663, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
29, Private,135296, Assoc-voc, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
50, Private,99392, Some-college, Divorced, Craft-repair, Not-in-family, Black, Female, United-States, <=50K
29, Private,262478, HS-grad, Never-married, Farming-fishing, Own-child, Black, Male, United-States, <=50K
23, Private,117583, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
31, Private,124827, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K
20, Private,165201, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
38, Private,112093, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
33, Private,150154, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
43, Self-emp-inc,175715, HS-grad, Never-married, Exec-managerial, Not-in-family, Black, Male, United-States, <=50K
26, Private,339952, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
28, Private,250135, HS-grad, Never-married, Prof-specialty, Other-relative, White, Female, United-States, <=50K
45, Self-emp-inc,106517, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, <=50K
47, Self-emp-not-inc,162236, Bachelors, Never-married, Craft-repair, Not-in-family, White, Female, United-States, <=50K
49, Private,148549, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
43, Private,75742, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
41, Self-emp-not-inc,284086, Assoc-voc, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K
57, Private,426263, Masters, Divorced, Exec-managerial, Unmarried, White, Male, United-States, >50K
47, Private,193061, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
47, Local-gov,29819, Masters, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K
37, State-gov,150566, HS-grad, Separated, Craft-repair, Not-in-family, White, Male, United-States, <=50K
36, Self-emp-not-inc,344351, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K
